id,num_sold
283425,97.927666
283426,703.59973
283427,581.31244
283428,317.78656
283429,373.71378
283430,198.96988
283431,1426.1548
283432,1175.3313
283433,641.39996
283434,750.2267
283435,235.00418
283436,1686.6403
283437,1384.6952
283438,757.25116
283439,892.691
283440,70.848625
283441,510.81296
283442,421.18323
283443,229.59569
283444,268.15125
283445,144.00282
283446,1031.3085
283447,851.31036
283448,464.91388
283449,543.0855
283450,170.1399
283451,1219.0043
283452,1006.9748
283453,552.2036
283454,644.32776
283455,330.94537
283456,17.19211
283457,14.061581
283458,7.61265
283459,8.809255
283460,12.775811
283461,35.342316
283462,28.955723
283463,15.683936
283464,18.433668
283465,10.514008
283466,41.756454
283467,34.415493
283468,18.56828
283469,21.823706
283470,186.91078
283471,1341.0693
283472,1106.2167
283473,605.87976
283474,707.5063
283475,378.5313
283476,2703.7297
283477,2236.1775
283478,1227.3337
283479,1431.345
283480,448.01233
283481,3195.4136
283482,2639.127
283483,1438.4886
283484,1691.4653
283485,113.186844
283486,812.8919
283487,670.4956
283488,366.23633
283489,428.60562
283490,229.05212
283491,1641.2189
283492,1354.6888
283493,740.8451
283494,867.87115
283495,271.56613
283496,1936.4529
283497,1602.6179
283498,878.93695
283499,1022.0
283500,868.0233
283501,713.43494
283502,591.3233
283503,323.69968
283504,377.06155
283505,546.2646
283506,1451.1567
283507,1201.0387
283508,652.90204
283509,763.6427
283510,371.2869
283511,1713.2083
283512,1415.0028
283513,775.49866
283514,906.0077
283515,97.927666
283516,703.59973
283517,581.31244
283518,317.78656
283519,373.71378
283520,198.96988
283521,1426.1548
283522,1175.3313
283523,641.39996
283524,750.2267
283525,235.00418
283526,1686.6403
283527,1384.6952
283528,757.25116
283529,892.691
283530,70.848625
283531,510.81296
283532,421.18323
283533,229.59569
283534,268.15125
283535,144.00282
283536,1031.3085
283537,851.31036
283538,464.91388
283539,543.0855
283540,170.1399
283541,1219.0043
283542,1006.9748
283543,552.2036
283544,644.32776
283545,330.94537
283546,17.19211
283547,14.061581
283548,7.61265
283549,8.809255
283550,12.775811
283551,35.342316
283552,28.955723
283553,15.683936
283554,18.433668
283555,10.514008
283556,41.756454
283557,34.415493
283558,18.56828
283559,21.823706
283560,186.91078
283561,1341.0693
283562,1106.2167
283563,605.87976
283564,707.5063
283565,378.5313
283566,2703.7297
283567,2236.1775
283568,1227.3337
283569,1431.345
283570,448.01233
283571,3195.4136
283572,2639.127
283573,1438.4886
283574,1691.4653
283575,113.186844
283576,812.8919
283577,670.4956
283578,366.23633
283579,428.60562
283580,229.05212
283581,1641.2189
283582,1354.6888
283583,740.8451
283584,867.87115
283585,271.56613
283586,1936.4529
283587,1602.6179
283588,878.93695
283589,1022.0
283590,868.0233
283591,713.43494
283592,591.3233
283593,323.69968
283594,377.06155
283595,546.2646
283596,1451.1567
283597,1201.0387
283598,652.90204
283599,763.6427
283600,371.2869
283601,1713.2083
283602,1415.0028
283603,775.49866
283604,906.0077
283605,97.927666
283606,703.59973
283607,581.31244
283608,317.78656
283609,373.71378
283610,198.96988
283611,1426.1548
283612,1175.3313
283613,641.39996
283614,750.2267
283615,235.00418
283616,1686.6403
283617,1384.6952
283618,757.25116
283619,892.691
283620,70.848625
283621,510.81296
283622,421.18323
283623,229.59569
283624,268.15125
283625,144.00282
283626,1031.3085
283627,851.31036
283628,464.91388
283629,543.0855
283630,170.1399
283631,1219.0043
283632,1006.9748
283633,552.2036
283634,644.32776
283635,330.94537
283636,17.19211
283637,14.061581
283638,7.61265
283639,8.809255
283640,12.775811
283641,35.342316
283642,28.955723
283643,15.683936
283644,18.433668
283645,10.514008
283646,41.756454
283647,34.415493
283648,18.56828
283649,21.823706
283650,186.91078
283651,1341.0693
283652,1106.2167
283653,605.87976
283654,707.5063
283655,378.5313
283656,2703.7297
283657,2236.1775
283658,1227.3337
283659,1431.345
283660,448.01233
283661,3195.4136
283662,2639.127
283663,1438.4886
283664,1691.4653
283665,113.186844
283666,812.8919
283667,670.4956
283668,366.23633
283669,428.60562
283670,229.05212
283671,1641.2189
283672,1354.6888
283673,740.8451
283674,867.87115
283675,271.56613
283676,1936.4529
283677,1602.6179
283678,878.93695
283679,1022.0
283680,868.0233
283681,713.43494
283682,591.3233
283683,323.69968
283684,377.06155
283685,546.2646
283686,1451.1567
283687,1201.0387
283688,652.90204
283689,763.6427
283690,371.2869
283691,1713.2083
283692,1415.0028
283693,775.49866
283694,906.0077
283695,97.927666
283696,703.59973
283697,581.31244
283698,317.78656
283699,373.71378
283700,198.96988
283701,1426.1548
283702,1175.3313
283703,641.39996
283704,750.2267
283705,235.00418
283706,1686.6403
283707,1384.6952
283708,757.25116
283709,892.691
283710,70.848625
283711,510.81296
283712,421.18323
283713,229.59569
283714,268.15125
283715,144.00282
283716,1031.3085
283717,851.31036
283718,464.91388
283719,543.0855
283720,170.1399
283721,1219.0043
283722,1006.9748
283723,552.2036
283724,644.32776
283725,330.94537
283726,17.19211
283727,14.061581
283728,7.61265
283729,8.809255
283730,12.775811
283731,35.342316
283732,28.955723
283733,15.683936
283734,18.433668
283735,10.514008
283736,41.756454
283737,34.415493
283738,18.56828
283739,21.823706
283740,186.91078
283741,1341.0693
283742,1106.2167
283743,605.87976
283744,707.5063
283745,378.5313
283746,2703.7297
283747,2236.1775
283748,1227.3337
283749,1431.345
283750,448.01233
283751,3195.4136
283752,2639.127
283753,1438.4886
283754,1691.4653
283755,113.186844
283756,812.8919
283757,670.4956
283758,366.23633
283759,428.60562
283760,229.05212
283761,1641.2189
283762,1354.6888
283763,740.8451
283764,867.87115
283765,271.56613
283766,1936.4529
283767,1602.6179
283768,878.93695
283769,1022.0
283770,868.0233
283771,713.43494
283772,591.3233
283773,323.69968
283774,377.06155
283775,546.2646
283776,1451.1567
283777,1201.0387
283778,652.90204
283779,763.6427
283780,371.2869
283781,1713.2083
283782,1415.0028
283783,775.49866
283784,906.0077
283785,97.927666
283786,703.59973
283787,581.31244
283788,317.78656
283789,373.71378
283790,198.96988
283791,1426.1548
283792,1175.3313
283793,641.39996
283794,750.2267
283795,235.00418
283796,1686.6403
283797,1384.6952
283798,757.25116
283799,892.691
283800,70.848625
283801,510.81296
283802,421.18323
283803,229.59569
283804,268.15125
283805,144.00282
283806,1031.3085
283807,851.31036
283808,464.91388
283809,543.0855
283810,170.1399
283811,1219.0043
283812,1006.9748
283813,552.2036
283814,644.32776
283815,330.94537
283816,17.19211
283817,14.061581
283818,7.61265
283819,8.809255
283820,12.775811
283821,35.342316
283822,28.955723
283823,15.683936
283824,18.433668
283825,10.514008
283826,41.756454
283827,34.415493
283828,18.56828
283829,21.823706
283830,186.91078
283831,1341.0693
283832,1106.2167
283833,605.87976
283834,707.5063
283835,378.5313
283836,2703.7297
283837,2236.1775
283838,1227.3337
283839,1431.345
283840,448.01233
283841,3195.4136
283842,2639.127
283843,1438.4886
283844,1691.4653
283845,113.186844
283846,812.8919
283847,670.4956
283848,366.23633
283849,428.60562
283850,229.05212
283851,1641.2189
283852,1354.6888
283853,740.8451
283854,867.87115
283855,271.56613
283856,1936.4529
283857,1602.6179
283858,878.93695
283859,1022.0
283860,868.0233
283861,713.43494
283862,591.3233
283863,323.69968
283864,377.06155
283865,546.2646
283866,1451.1567
283867,1201.0387
283868,652.90204
283869,763.6427
283870,371.2869
283871,1713.2083
283872,1415.0028
283873,775.49866
283874,906.0077
283875,97.927666
283876,703.59973
283877,581.31244
283878,317.78656
283879,373.71378
283880,198.96988
283881,1426.1548
283882,1175.3313
283883,641.39996
283884,750.2267
283885,235.00418
283886,1686.6403
283887,1384.6952
283888,757.25116
283889,892.691
283890,70.848625
283891,510.81296
283892,421.18323
283893,229.59569
283894,268.15125
283895,144.00282
283896,1031.3085
283897,851.31036
283898,464.91388
283899,543.0855
283900,170.1399
283901,1219.0043
283902,1006.9748
283903,552.2036
283904,644.32776
283905,330.94537
283906,17.19211
283907,14.061581
283908,7.61265
283909,8.809255
283910,12.775811
283911,35.342316
283912,28.955723
283913,15.683936
283914,18.433668
283915,10.514008
283916,41.756454
283917,34.415493
283918,18.56828
283919,21.823706
283920,186.91078
283921,1341.0693
283922,1106.2167
283923,605.87976
283924,707.5063
283925,378.5313
283926,2703.7297
283927,2236.1775
283928,1227.3337
283929,1431.345
283930,448.01233
283931,3195.4136
283932,2639.127
283933,1438.4886
283934,1691.4653
283935,113.186844
283936,812.8919
283937,670.4956
283938,366.23633
283939,428.60562
283940,229.05212
283941,1641.2189
283942,1354.6888
283943,740.8451
283944,867.87115
283945,271.56613
283946,1936.4529
283947,1602.6179
283948,878.93695
283949,1022.0
283950,868.0233
283951,713.43494
283952,591.3233
283953,323.69968
283954,377.06155
283955,546.2646
283956,1451.1567
283957,1201.0387
283958,652.90204
283959,763.6427
283960,371.2869
283961,1713.2083
283962,1415.0028
283963,775.49866
283964,906.0077
283965,97.927666
283966,703.59973
283967,581.31244
283968,317.78656
283969,373.71378
283970,198.96988
283971,1426.1548
283972,1175.3313
283973,641.39996
283974,750.2267
283975,235.00418
283976,1686.6403
283977,1384.6952
283978,757.25116
283979,892.691
283980,70.848625
283981,510.81296
283982,421.18323
283983,229.59569
283984,268.15125
283985,144.00282
283986,1031.3085
283987,851.31036
283988,464.91388
283989,543.0855
283990,170.1399
283991,1219.0043
283992,1006.9748
283993,552.2036
283994,644.32776
283995,330.94537
283996,17.19211
283997,14.061581
283998,7.61265
283999,8.809255
284000,12.775811
284001,35.342316
284002,28.955723
284003,15.683936
284004,18.433668
284005,10.514008
284006,41.756454
284007,34.415493
284008,18.56828
284009,21.823706
284010,186.91078
284011,1341.0693
284012,1106.2167
284013,605.87976
284014,707.5063
284015,378.5313
284016,2703.7297
284017,2236.1775
284018,1227.3337
284019,1431.345
284020,448.01233
284021,3195.4136
284022,2639.127
284023,1438.4886
284024,1691.4653
284025,113.186844
284026,812.8919
284027,670.4956
284028,366.23633
284029,428.60562
284030,229.05212
284031,1641.2189
284032,1354.6888
284033,740.8451
284034,867.87115
284035,271.56613
284036,1936.4529
284037,1602.6179
284038,878.93695
284039,1022.0
284040,868.0233
284041,713.43494
284042,591.3233
284043,323.69968
284044,377.06155
284045,546.2646
284046,1451.1567
284047,1201.0387
284048,652.90204
284049,763.6427
284050,371.2869
284051,1713.2083
284052,1415.0028
284053,775.49866
284054,906.0077
284055,97.927666
284056,703.59973
284057,581.31244
284058,317.78656
284059,373.71378
284060,198.96988
284061,1426.1548
284062,1175.3313
284063,641.39996
284064,750.2267
284065,235.00418
284066,1686.6403
284067,1384.6952
284068,757.25116
284069,892.691
284070,70.848625
284071,510.81296
284072,421.18323
284073,229.59569
284074,268.15125
284075,144.00282
284076,1031.3085
284077,851.31036
284078,464.91388
284079,543.0855
284080,170.1399
284081,1219.0043
284082,1006.9748
284083,552.2036
284084,644.32776
284085,330.94537
284086,17.19211
284087,14.061581
284088,7.61265
284089,8.809255
284090,12.775811
284091,35.342316
284092,28.955723
284093,15.683936
284094,18.433668
284095,10.514008
284096,41.756454
284097,34.415493
284098,18.56828
284099,21.823706
284100,186.91078
284101,1341.0693
284102,1106.2167
284103,605.87976
284104,707.5063
284105,378.5313
284106,2703.7297
284107,2236.1775
284108,1227.3337
284109,1431.345
284110,448.01233
284111,3195.4136
284112,2639.127
284113,1438.4886
284114,1691.4653
284115,113.186844
284116,812.8919
284117,670.4956
284118,366.23633
284119,428.60562
284120,229.05212
284121,1641.2189
284122,1354.6888
284123,740.8451
284124,867.87115
284125,271.56613
284126,1936.4529
284127,1602.6179
284128,878.93695
284129,1022.0
284130,868.0233
284131,713.43494
284132,591.3233
284133,323.69968
284134,377.06155
284135,546.2646
284136,1451.1567
284137,1201.0387
284138,652.90204
284139,763.6427
284140,371.2869
284141,1713.2083
284142,1415.0028
284143,775.49866
284144,906.0077
284145,97.927666
284146,703.59973
284147,581.31244
284148,317.78656
284149,373.71378
284150,198.96988
284151,1426.1548
284152,1175.3313
284153,641.39996
284154,750.2267
284155,235.00418
284156,1686.6403
284157,1384.6952
284158,757.25116
284159,892.691
284160,70.848625
284161,510.81296
284162,421.18323
284163,229.59569
284164,268.15125
284165,144.00282
284166,1031.3085
284167,851.31036
284168,464.91388
284169,543.0855
284170,170.1399
284171,1219.0043
284172,1006.9748
284173,552.2036
284174,644.32776
284175,330.94537
284176,17.19211
284177,14.061581
284178,7.61265
284179,8.809255
284180,12.775811
284181,35.342316
284182,28.955723
284183,15.683936
284184,18.433668
284185,10.514008
284186,41.756454
284187,34.415493
284188,18.56828
284189,21.823706
284190,186.91078
284191,1341.0693
284192,1106.2167
284193,605.87976
284194,707.5063
284195,378.5313
284196,2703.7297
284197,2236.1775
284198,1227.3337
284199,1431.345
284200,448.01233
284201,3195.4136
284202,2639.127
284203,1438.4886
284204,1691.4653
284205,113.186844
284206,812.8919
284207,670.4956
284208,366.23633
284209,428.60562
284210,229.05212
284211,1641.2189
284212,1354.6888
284213,740.8451
284214,867.87115
284215,271.56613
284216,1936.4529
284217,1602.6179
284218,878.93695
284219,1022.0
284220,868.0233
284221,713.43494
284222,591.3233
284223,323.69968
284224,377.06155
284225,546.2646
284226,1451.1567
284227,1201.0387
284228,652.90204
284229,763.6427
284230,371.2869
284231,1713.2083
284232,1415.0028
284233,775.49866
284234,906.0077
284235,97.927666
284236,703.59973
284237,581.31244
284238,317.78656
284239,373.71378
284240,198.96988
284241,1426.1548
284242,1175.3313
284243,641.39996
284244,750.2267
284245,235.00418
284246,1686.6403
284247,1384.6952
284248,757.25116
284249,892.691
284250,70.848625
284251,510.81296
284252,421.18323
284253,229.59569
284254,268.15125
284255,144.00282
284256,1031.3085
284257,851.31036
284258,464.91388
284259,543.0855
284260,170.1399
284261,1219.0043
284262,1006.9748
284263,552.2036
284264,644.32776
284265,330.94537
284266,17.19211
284267,14.061581
284268,7.61265
284269,8.809255
284270,12.775811
284271,35.342316
284272,28.955723
284273,15.683936
284274,18.433668
284275,10.514008
284276,41.756454
284277,34.415493
284278,18.56828
284279,21.823706
284280,186.91078
284281,1341.0693
284282,1106.2167
284283,605.87976
284284,707.5063
284285,378.5313
284286,2703.7297
284287,2236.1775
284288,1227.3337
284289,1431.345
284290,448.01233
284291,3195.4136
284292,2639.127
284293,1438.4886
284294,1691.4653
284295,113.186844
284296,812.8919
284297,670.4956
284298,366.23633
284299,428.60562
284300,229.05212
284301,1641.2189
284302,1354.6888
284303,740.8451
284304,867.87115
284305,271.56613
284306,1936.4529
284307,1602.6179
284308,878.93695
284309,1022.0
284310,868.0233
284311,713.43494
284312,591.3233
284313,323.69968
284314,377.06155
284315,546.2646
284316,1451.1567
284317,1201.0387
284318,652.90204
284319,763.6427
284320,371.2869
284321,1713.2083
284322,1415.0028
284323,775.49866
284324,906.0077
284325,97.927666
284326,703.59973
284327,581.31244
284328,317.78656
284329,373.71378
284330,198.96988
284331,1426.1548
284332,1175.3313
284333,641.39996
284334,750.2267
284335,235.00418
284336,1686.6403
284337,1384.6952
284338,757.25116
284339,892.691
284340,70.848625
284341,510.81296
284342,421.18323
284343,229.59569
284344,268.15125
284345,144.00282
284346,1031.3085
284347,851.31036
284348,464.91388
284349,543.0855
284350,170.1399
284351,1219.0043
284352,1006.9748
284353,552.2036
284354,644.32776
284355,330.94537
284356,17.19211
284357,14.061581
284358,7.61265
284359,8.809255
284360,12.775811
284361,35.342316
284362,28.955723
284363,15.683936
284364,18.433668
284365,10.514008
284366,41.756454
284367,34.415493
284368,18.56828
284369,21.823706
284370,186.91078
284371,1341.0693
284372,1106.2167
284373,605.87976
284374,707.5063
284375,378.5313
284376,2703.7297
284377,2236.1775
284378,1227.3337
284379,1431.345
284380,448.01233
284381,3195.4136
284382,2639.127
284383,1438.4886
284384,1691.4653
284385,113.186844
284386,812.8919
284387,670.4956
284388,366.23633
284389,428.60562
284390,229.05212
284391,1641.2189
284392,1354.6888
284393,740.8451
284394,867.87115
284395,271.56613
284396,1936.4529
284397,1602.6179
284398,878.93695
284399,1022.0
284400,868.0233
284401,713.43494
284402,591.3233
284403,323.69968
284404,377.06155
284405,546.2646
284406,1451.1567
284407,1201.0387
284408,652.90204
284409,763.6427
284410,371.2869
284411,1713.2083
284412,1415.0028
284413,775.49866
284414,906.0077
284415,97.927666
284416,703.59973
284417,581.31244
284418,317.78656
284419,373.71378
284420,198.96988
284421,1426.1548
284422,1175.3313
284423,641.39996
284424,750.2267
284425,235.00418
284426,1686.6403
284427,1384.6952
284428,757.25116
284429,892.691
284430,70.848625
284431,510.81296
284432,421.18323
284433,229.59569
284434,268.15125
284435,144.00282
284436,1031.3085
284437,851.31036
284438,464.91388
284439,543.0855
284440,170.1399
284441,1219.0043
284442,1006.9748
284443,552.2036
284444,644.32776
284445,330.94537
284446,17.19211
284447,14.061581
284448,7.61265
284449,8.809255
284450,12.775811
284451,35.342316
284452,28.955723
284453,15.683936
284454,18.433668
284455,10.514008
284456,41.756454
284457,34.415493
284458,18.56828
284459,21.823706
284460,186.91078
284461,1341.0693
284462,1106.2167
284463,605.87976
284464,707.5063
284465,378.5313
284466,2703.7297
284467,2236.1775
284468,1227.3337
284469,1431.345
284470,448.01233
284471,3195.4136
284472,2639.127
284473,1438.4886
284474,1691.4653
284475,113.186844
284476,812.8919
284477,670.4956
284478,366.23633
284479,428.60562
284480,229.05212
284481,1641.2189
284482,1354.6888
284483,740.8451
284484,867.87115
284485,271.56613
284486,1936.4529
284487,1602.6179
284488,878.93695
284489,1022.0
284490,868.0233
284491,713.43494
284492,591.3233
284493,323.69968
284494,377.06155
284495,546.2646
284496,1451.1567
284497,1201.0387
284498,652.90204
284499,763.6427
284500,371.2869
284501,1713.2083
284502,1415.0028
284503,775.49866
284504,906.0077
284505,97.927666
284506,703.59973
284507,581.31244
284508,317.78656
284509,373.71378
284510,198.96988
284511,1426.1548
284512,1175.3313
284513,641.39996
284514,750.2267
284515,235.00418
284516,1686.6403
284517,1384.6952
284518,757.25116
284519,892.691
284520,70.848625
284521,510.81296
284522,421.18323
284523,229.59569
284524,268.15125
284525,144.00282
284526,1031.3085
284527,851.31036
284528,464.91388
284529,543.0855
284530,170.1399
284531,1219.0043
284532,1006.9748
284533,552.2036
284534,644.32776
284535,330.94537
284536,17.19211
284537,14.061581
284538,7.61265
284539,8.809255
284540,12.775811
284541,35.342316
284542,28.955723
284543,15.683936
284544,18.433668
284545,10.514008
284546,41.756454
284547,34.415493
284548,18.56828
284549,21.823706
284550,186.91078
284551,1341.0693
284552,1106.2167
284553,605.87976
284554,707.5063
284555,378.5313
284556,2703.7297
284557,2236.1775
284558,1227.3337
284559,1431.345
284560,448.01233
284561,3195.4136
284562,2639.127
284563,1438.4886
284564,1691.4653
284565,113.186844
284566,812.8919
284567,670.4956
284568,366.23633
284569,428.60562
284570,229.05212
284571,1641.2189
284572,1354.6888
284573,740.8451
284574,867.87115
284575,271.56613
284576,1936.4529
284577,1602.6179
284578,878.93695
284579,1022.0
284580,868.0233
284581,713.43494
284582,591.3233
284583,323.69968
284584,377.06155
284585,546.2646
284586,1451.1567
284587,1201.0387
284588,652.90204
284589,763.6427
284590,371.2869
284591,1713.2083
284592,1415.0028
284593,775.49866
284594,906.0077
284595,97.927666
284596,703.59973
284597,581.31244
284598,317.78656
284599,373.71378
284600,198.96988
284601,1426.1548
284602,1175.3313
284603,641.39996
284604,750.2267
284605,235.00418
284606,1686.6403
284607,1384.6952
284608,757.25116
284609,892.691
284610,70.848625
284611,510.81296
284612,421.18323
284613,229.59569
284614,268.15125
284615,144.00282
284616,1031.3085
284617,851.31036
284618,464.91388
284619,543.0855
284620,170.1399
284621,1219.0043
284622,1006.9748
284623,552.2036
284624,644.32776
284625,330.94537
284626,17.19211
284627,14.061581
284628,7.61265
284629,8.809255
284630,12.775811
284631,35.342316
284632,28.955723
284633,15.683936
284634,18.433668
284635,10.514008
284636,41.756454
284637,34.415493
284638,18.56828
284639,21.823706
284640,186.91078
284641,1341.0693
284642,1106.2167
284643,605.87976
284644,707.5063
284645,378.5313
284646,2703.7297
284647,2236.1775
284648,1227.3337
284649,1431.345
284650,448.01233
284651,3195.4136
284652,2639.127
284653,1438.4886
284654,1691.4653
284655,113.186844
284656,812.8919
284657,670.4956
284658,366.23633
284659,428.60562
284660,229.05212
284661,1641.2189
284662,1354.6888
284663,740.8451
284664,867.87115
284665,271.56613
284666,1936.4529
284667,1602.6179
284668,878.93695
284669,1022.0
284670,868.0233
284671,713.43494
284672,591.3233
284673,323.69968
284674,377.06155
284675,546.2646
284676,1451.1567
284677,1201.0387
284678,652.90204
284679,763.6427
284680,371.2869
284681,1713.2083
284682,1415.0028
284683,775.49866
284684,906.0077
284685,97.927666
284686,703.59973
284687,581.31244
284688,317.78656
284689,373.71378
284690,198.96988
284691,1426.1548
284692,1175.3313
284693,641.39996
284694,750.2267
284695,235.00418
284696,1686.6403
284697,1384.6952
284698,757.25116
284699,892.691
284700,70.848625
284701,510.81296
284702,421.18323
284703,229.59569
284704,268.15125
284705,144.00282
284706,1031.3085
284707,851.31036
284708,464.91388
284709,543.0855
284710,170.1399
284711,1219.0043
284712,1006.9748
284713,552.2036
284714,644.32776
284715,330.94537
284716,17.19211
284717,14.061581
284718,7.61265
284719,8.809255
284720,12.775811
284721,35.342316
284722,28.955723
284723,15.683936
284724,18.433668
284725,10.514008
284726,41.756454
284727,34.415493
284728,18.56828
284729,21.823706
284730,186.91078
284731,1341.0693
284732,1106.2167
284733,605.87976
284734,707.5063
284735,378.5313
284736,2703.7297
284737,2236.1775
284738,1227.3337
284739,1431.345
284740,448.01233
284741,3195.4136
284742,2639.127
284743,1438.4886
284744,1691.4653
284745,113.186844
284746,812.8919
284747,670.4956
284748,366.23633
284749,428.60562
284750,229.05212
284751,1641.2189
284752,1354.6888
284753,740.8451
284754,867.87115
284755,271.56613
284756,1936.4529
284757,1602.6179
284758,878.93695
284759,1022.0
284760,868.0233
284761,713.43494
284762,591.3233
284763,323.69968
284764,377.06155
284765,546.2646
284766,1451.1567
284767,1201.0387
284768,652.90204
284769,763.6427
284770,371.2869
284771,1713.2083
284772,1415.0028
284773,775.49866
284774,906.0077
284775,97.927666
284776,703.59973
284777,581.31244
284778,317.78656
284779,373.71378
284780,198.96988
284781,1426.1548
284782,1175.3313
284783,641.39996
284784,750.2267
284785,235.00418
284786,1686.6403
284787,1384.6952
284788,757.25116
284789,892.691
284790,70.848625
284791,510.81296
284792,421.18323
284793,229.59569
284794,268.15125
284795,144.00282
284796,1031.3085
284797,851.31036
284798,464.91388
284799,543.0855
284800,170.1399
284801,1219.0043
284802,1006.9748
284803,552.2036
284804,644.32776
284805,330.94537
284806,17.19211
284807,14.061581
284808,7.61265
284809,8.809255
284810,12.775811
284811,35.342316
284812,28.955723
284813,15.683936
284814,18.433668
284815,10.514008
284816,41.756454
284817,34.415493
284818,18.56828
284819,21.823706
284820,186.91078
284821,1341.0693
284822,1106.2167
284823,605.87976
284824,707.5063
284825,378.5313
284826,2703.7297
284827,2236.1775
284828,1227.3337
284829,1431.345
284830,448.01233
284831,3195.4136
284832,2639.127
284833,1438.4886
284834,1691.4653
284835,113.186844
284836,812.8919
284837,670.4956
284838,366.23633
284839,428.60562
284840,229.05212
284841,1641.2189
284842,1354.6888
284843,740.8451
284844,867.87115
284845,271.56613
284846,1936.4529
284847,1602.6179
284848,878.93695
284849,1022.0
284850,868.0233
284851,713.43494
284852,591.3233
284853,323.69968
284854,377.06155
284855,546.2646
284856,1451.1567
284857,1201.0387
284858,652.90204
284859,763.6427
284860,371.2869
284861,1713.2083
284862,1415.0028
284863,775.49866
284864,906.0077
284865,97.927666
284866,703.59973
284867,581.31244
284868,317.78656
284869,373.71378
284870,198.96988
284871,1426.1548
284872,1175.3313
284873,641.39996
284874,750.2267
284875,235.00418
284876,1686.6403
284877,1384.6952
284878,757.25116
284879,892.691
284880,70.848625
284881,510.81296
284882,421.18323
284883,229.59569
284884,268.15125
284885,144.00282
284886,1031.3085
284887,851.31036
284888,464.91388
284889,543.0855
284890,170.1399
284891,1219.0043
284892,1006.9748
284893,552.2036
284894,644.32776
284895,330.94537
284896,17.19211
284897,14.061581
284898,7.61265
284899,8.809255
284900,12.775811
284901,35.342316
284902,28.955723
284903,15.683936
284904,18.433668
284905,10.514008
284906,41.756454
284907,34.415493
284908,18.56828
284909,21.823706
284910,186.91078
284911,1341.0693
284912,1106.2167
284913,605.87976
284914,707.5063
284915,378.5313
284916,2703.7297
284917,2236.1775
284918,1227.3337
284919,1431.345
284920,448.01233
284921,3195.4136
284922,2639.127
284923,1438.4886
284924,1691.4653
284925,113.186844
284926,812.8919
284927,670.4956
284928,366.23633
284929,428.60562
284930,229.05212
284931,1641.2189
284932,1354.6888
284933,740.8451
284934,867.87115
284935,271.56613
284936,1936.4529
284937,1602.6179
284938,878.93695
284939,1022.0
284940,868.0233
284941,713.43494
284942,591.3233
284943,323.69968
284944,377.06155
284945,546.2646
284946,1451.1567
284947,1201.0387
284948,652.90204
284949,763.6427
284950,371.2869
284951,1713.2083
284952,1415.0028
284953,775.49866
284954,906.0077
284955,97.927666
284956,703.59973
284957,581.31244
284958,317.78656
284959,373.71378
284960,198.96988
284961,1426.1548
284962,1175.3313
284963,641.39996
284964,750.2267
284965,235.00418
284966,1686.6403
284967,1384.6952
284968,757.25116
284969,892.691
284970,70.848625
284971,510.81296
284972,421.18323
284973,229.59569
284974,268.15125
284975,144.00282
284976,1031.3085
284977,851.31036
284978,464.91388
284979,543.0855
284980,170.1399
284981,1219.0043
284982,1006.9748
284983,552.2036
284984,644.32776
284985,330.94537
284986,17.19211
284987,14.061581
284988,7.61265
284989,8.809255
284990,12.775811
284991,35.342316
284992,28.955723
284993,15.683936
284994,18.433668
284995,10.514008
284996,41.756454
284997,34.415493
284998,18.56828
284999,21.823706
285000,186.91078
285001,1341.0693
285002,1106.2167
285003,605.87976
285004,707.5063
285005,378.5313
285006,2703.7297
285007,2236.1775
285008,1227.3337
285009,1431.345
285010,448.01233
285011,3195.4136
285012,2639.127
285013,1438.4886
285014,1691.4653
285015,113.186844
285016,812.8919
285017,670.4956
285018,366.23633
285019,428.60562
285020,229.05212
285021,1641.2189
285022,1354.6888
285023,740.8451
285024,867.87115
285025,271.56613
285026,1936.4529
285027,1602.6179
285028,878.93695
285029,1022.0
285030,868.0233
285031,713.43494
285032,591.3233
285033,323.69968
285034,377.06155
285035,546.2646
285036,1451.1567
285037,1201.0387
285038,652.90204
285039,763.6427
285040,371.2869
285041,1713.2083
285042,1415.0028
285043,775.49866
285044,906.0077
285045,97.927666
285046,703.59973
285047,581.31244
285048,317.78656
285049,373.71378
285050,198.96988
285051,1426.1548
285052,1175.3313
285053,641.39996
285054,750.2267
285055,235.00418
285056,1686.6403
285057,1384.6952
285058,757.25116
285059,892.691
285060,70.848625
285061,510.81296
285062,421.18323
285063,229.59569
285064,268.15125
285065,144.00282
285066,1031.3085
285067,851.31036
285068,464.91388
285069,543.0855
285070,170.1399
285071,1219.0043
285072,1006.9748
285073,552.2036
285074,644.32776
285075,330.94537
285076,17.19211
285077,14.061581
285078,7.61265
285079,8.809255
285080,12.775811
285081,35.342316
285082,28.955723
285083,15.683936
285084,18.433668
285085,10.514008
285086,41.756454
285087,34.415493
285088,18.56828
285089,21.823706
285090,186.91078
285091,1341.0693
285092,1106.2167
285093,605.87976
285094,707.5063
285095,378.5313
285096,2703.7297
285097,2236.1775
285098,1227.3337
285099,1431.345
285100,448.01233
285101,3195.4136
285102,2639.127
285103,1438.4886
285104,1691.4653
285105,113.186844
285106,812.8919
285107,670.4956
285108,366.23633
285109,428.60562
285110,229.05212
285111,1641.2189
285112,1354.6888
285113,740.8451
285114,867.87115
285115,271.56613
285116,1936.4529
285117,1602.6179
285118,878.93695
285119,1022.0
285120,868.0233
285121,713.43494
