id,BeatsPerMinute
611674,118.75026087857611
611675,119.45591979965354
611676,120.10658112117414
611677,118.07677832719071
611678,121.5551597856205
611679,122.9932370566438
611680,118.76024588163898
611681,121.0031206481284
611682,120.53243627256404
611683,122.98621470420437
611684,116.92230096984383
611685,119.79797001548911
611686,119.73196321741841
611687,118.3922914408721
611688,116.0716275251342
611689,115.93392798335151
611690,119.99301635620066
611691,119.30757871800904
611692,117.96698392682572
611693,116.78192506606308
611694,120.74595222516416
611695,119.5889569287582
611696,117.41644778808666
611697,121.82179873161556
611698,127.33367865277648
611699,118.57344144183332
611700,116.13123464959324
611701,110.56077675578115
611702,121.76768946180562
611703,119.43581182876449
611704,116.70259306044215
611705,118.9515581500076
611706,118.69546418487596
611707,119.90716450061007
611708,118.85995750944801
611709,118.31756822644036
611710,113.6547689679195
611711,117.51299618382188
611712,119.62234713531768
611713,120.46852117994729
611714,116.68040838648255
611715,129.5577032831319
611716,115.46552662933516
611717,124.80893769826741
611718,120.35653390223013
611719,121.27393725952004
611720,120.18501639151862
611721,121.61602509105876
611722,118.18307923207374
611723,119.75875538641174
611724,119.86302250523238
611725,118.84812643610246
611726,118.68623819594256
611727,118.92136500266213
611728,115.6112438428039
611729,118.79299724328746
611730,118.48118991740955
611731,116.75709894857243
611732,122.86677385990095
611733,118.21991398754778
611734,121.28290476557174
611735,119.30378088876012
611736,121.62131761664648
611737,120.48998335410658
611738,117.77127700925064
611739,115.63082969131199
611740,116.29147471644853
611741,117.75535245782919
611742,120.99754415909536
611743,117.47865971509862
611744,116.9670931973859
611745,120.67767317404594
611746,119.72398686742224
611747,118.9394811031433
611748,118.00498585467938
611749,120.17157116972464
611750,119.25201413693037
611751,119.4447722553931
611752,122.10719742120443
611753,120.30771859993172
611754,120.00416811836237
611755,120.83797883656223
611756,119.62128226930179
611757,119.40926446083938
611758,117.6912442247866
611759,121.92248816659173
611760,121.08365977073788
611761,127.62336790231609
611762,119.34974041407293
611763,119.67155134025677
611764,119.1447586503931
611765,117.98602691192298
611766,119.145396479218
611767,115.39089648848164
611768,117.18688197323206
611769,121.10766363570963
611770,119.6671496517082
611771,123.09398550105323
611772,127.41207372804581
611773,119.33799849202785
611774,117.37091105851812
611775,120.62190850050308
611776,118.6881882596648
611777,121.26313517337428
611778,117.36130346155767
611779,117.97452509202992
611780,117.28439525085275
611781,118.2953596634369
611782,121.77820318360261
611783,115.57558301419374
611784,107.67340375937908
611785,119.62407698760342
611786,118.61628382982542
611787,119.60893224727113
611788,119.58860044246182
611789,132.18597779074742
611790,112.52243028389682
611791,121.54430341696832
611792,118.10995906835285
611793,116.85470756121538
611794,119.15608672686983
611795,112.72714873730217
611796,117.22299297628422
611797,119.90612995223898
611798,120.97279733165294
611799,122.99886116290861
611800,118.45274024863818
611801,115.85320709282348
611802,118.5614119833566
611803,115.56466043793932
611804,121.07780006142809
611805,121.69224298333108
611806,119.33822187812336
611807,116.89068075067678
611808,119.67146906561163
611809,120.0838500621179
611810,115.2661798311168
611811,121.26541293046591
611812,120.36533994868239
611813,119.51669896338433
611814,122.02149710448828
611815,117.2836274610803
611816,108.09870666925406
611817,114.17798832737287
611818,118.33761095457646
611819,120.01011160361975
611820,118.74500004733216
611821,118.25033272779717
611822,115.70186996874634
611823,118.36699496286462
611824,118.11807944332611
611825,122.28654892486873
611826,102.4109624083543
611827,117.59691314693816
611828,120.29669128077865
611829,119.05291357648946
611830,118.82742901811059
611831,118.69079808986532
611832,119.20052554875008
611833,119.94338899435331
611834,120.37088312795174
611835,118.3525310677627
611836,107.7368362256683
611837,118.70493371772488
611838,115.79535545112083
611839,118.12299354041522
611840,117.47025019132514
611841,114.20960530732316
611842,117.79253472370772
611843,118.58251180313289
611844,118.1275803139664
611845,114.20998324707477
611846,122.15859158429191
611847,115.99075388042445
611848,118.4214098636329
611849,118.53082965167857
611850,117.82747826083903
611851,120.43917119884907
611852,119.9100559019247
611853,117.96412858449082
611854,119.89684442866553
611855,118.11820290879439
611856,120.39775551941318
611857,114.8309532575762
611858,118.6304268180819
611859,117.81866501832008
611860,120.42961353799535
611861,120.38357387271924
611862,118.74587243264193
611863,117.056213808802
611864,118.01503410838575
611865,119.49575144412972
611866,117.16189384229108
611867,116.98007045929114
611868,117.46152074944018
611869,120.80338299168977
611870,120.13520206135843
611871,114.98242314080869
611872,117.94530427434609
611873,119.31181687035348
611874,121.53504400287773
611875,111.69955841679337
611876,118.88002076888358
611877,119.38205755769457
611878,119.66112053716222
611879,116.23715130568951
611880,118.79923021739557
611881,118.29988947221716
611882,119.56950832750488
611883,116.25311028291333
611884,117.31928644944571
611885,119.15404712303177
611886,120.70314654000038
611887,116.67285989720119
611888,119.63028640292112
611889,109.34189052003865
611890,118.95818663378293
611891,124.6975706197353
611892,117.26636836214846
611893,120.916206115617
611894,116.63226210716618
611895,118.73407851467152
611896,118.31280578254552
611897,117.73614378416448
611898,119.39841666443942
611899,118.43528460096275
611900,117.9299862986785
611901,118.07723808520939
611902,118.97830473418696
611903,116.00947679785793
611904,119.07968173230563
611905,120.30620384956171
611906,122.22768952876083
611907,119.04903234224719
611908,120.09515429151895
611909,120.25492440046162
611910,118.78950947507144
611911,117.95033786596412
611912,120.88555397484913
611913,118.9566096128782
611914,120.07786268370535
611915,118.12164053585082
611916,117.64576739256415
611917,118.20326179775918
611918,121.55454959241467
611919,119.56614165292319
611920,118.94480335788592
611921,119.09080470478
611922,199.6985023804467
611923,119.64442556096344
611924,119.055956813448
611925,119.0139945402492
611926,118.81562036014282
611927,115.92712140888068
611928,119.48258351290394
611929,117.13096455982202
611930,117.22360633645201
611931,119.48300504116685
611932,119.28656926850306
611933,119.00757285317502
611934,115.61914361525749
611935,116.81191868070061
611936,120.49848242590076
611937,119.03155696288684
611938,110.73977985252111
611939,121.11363194921603
611940,118.9908449429953
611941,119.06448698108659
611942,118.94316098988918
611943,118.4511570002918
611944,116.85862210628636
611945,121.45249160153514
611946,119.73499771030026
611947,110.9824466351887
611948,120.47753608897426
611949,118.13826012293919
611950,118.13129177916687
611951,120.61676425965186
611952,115.0809378571197
611953,118.25194199268651
611954,115.15983993793122
611955,112.81127061458335
611956,118.26134249766972
611957,121.14426091503253
611958,118.71847368543683
611959,118.49528073834551
611960,119.40929178448175
611961,117.32464163653583
611962,116.83523954270083
611963,115.40122321201204
611964,121.06571392781632
611965,118.71282951552428
611966,118.22126840817998
611967,120.64475445430378
611968,118.70536593809481
611969,118.62265382808926
611970,119.71287773457686
611971,118.1684871118049
611972,120.12102122946987
611973,119.50058883151848
611974,117.80803942461796
611975,120.66833035067509
611976,118.40648145015336
611977,119.61216040507804
611978,118.29102485016335
611979,118.80478054979801
611980,130.1442155773924
611981,116.80273894666823
611982,118.0481804843256
611983,118.92369589930047
611984,119.7471073198816
611985,120.2284138423505
611986,117.49998202202539
611987,120.99520449141244
611988,119.2018086962047
611989,125.04603540381356
611990,112.86291331613018
611991,116.28112048953915
611992,121.38771124921902
611993,122.75096178820593
611994,121.81234233705607
611995,115.45547728457575
611996,119.3370361687588
611997,120.81136241861793
611998,118.81907685908243
611999,119.93548812605002
612000,118.49220037617204
612001,126.3659926833501
612002,119.53747791177227
612003,116.42340279665302
612004,119.1262061333149
612005,118.40717681571903
612006,119.56571486530072
612007,117.19616539172637
612008,120.12461825512435
612009,120.93013005154023
612010,119.5728487024943
612011,129.91397144174005
612012,114.7206912219857
612013,121.19107618091573
612014,117.63751168504439
612015,123.19273723458798
612016,118.28521652197503
612017,117.55714354578947
612018,118.63095215821102
612019,119.99058319014682
612020,114.63688839147278
612021,114.92232798350904
612022,120.43497929939701
612023,116.67173435117127
612024,116.75072250184974
612025,115.88776094946786
612026,118.36633703556788
612027,118.48819802203923
612028,118.62555400600638
612029,105.95938084614943
612030,119.23073539691256
612031,120.48203831035096
612032,118.10455518479864
612033,118.25374680066341
612034,119.54350364448908
612035,121.74533028780922
612036,118.5081670235503
612037,116.58927492375403
612038,116.33671930341586
612039,119.65943852519183
612040,118.01601329168614
612041,116.88519962131511
612042,122.97388225701059
612043,119.00120363699341
612044,120.26703682080631
612045,117.11123978390549
612046,117.6549035482243
612047,117.72295385563518
612048,118.3646748035984
612049,118.19553039943446
612050,114.80092390743118
612051,116.45811887417165
612052,128.65985491676918
612053,118.88782464632084
612054,119.1691192019565
612055,140.4880994903241
612056,120.39861302353609
612057,121.8084493293021
612058,113.63703030737031
612059,124.11450691625839
612060,122.45229373595919
612061,119.02173910293266
612062,118.72110255355608
612063,115.21388727931242
612064,119.42455244716018
612065,118.23268563097679
612066,120.09303291244748
612067,114.33143116555664
612068,123.67877214032512
612069,120.21161178660475
612070,119.91836605868173
612071,118.93152568131643
612072,117.99375622957666
612073,117.9126417269598
612074,119.88896621952733
612075,120.1753199096355
612076,119.5265178376502
612077,119.50264281152829
612078,117.12570598279206
612079,119.98889772004111
612080,118.85362061512012
612081,121.04231165145427
612082,117.63526734618824
612083,115.79690698036973
612084,104.73811255457065
612085,126.25703498555538
612086,120.4298458232264
612087,118.52419399613007
612088,119.29311356067171
612089,116.0046833772434
612090,115.48243816613092
612091,118.88674654046861
612092,118.01270882013057
612093,122.27035985824739
612094,121.22763224214793
612095,121.74734060695744
612096,119.45614791176729
612097,118.16030690482728
612098,117.27291007187239
612099,123.96059248666313
612100,120.38692017829169
612101,119.21416139006612
612102,118.88725301737884
612103,108.26928299909866
612104,115.91632430562811
612105,127.34915428657212
612106,126.03736967493057
612107,119.16106677440109
612108,118.00922727561772
612109,120.99835347259875
612110,119.40226612108233
612111,117.95072145507982
612112,118.4962965819235
612113,115.96366894076243
612114,119.17143114670614
612115,121.51049721478137
612116,114.5031902411796
612117,118.98995066287932
612118,116.24107394261534
612119,116.04073311334002
612120,119.50257685821168
612121,117.64870643273377
612122,111.30559738849058
612123,120.08452794547964
612124,117.80538171944352
612125,117.63339497589311
612126,118.76030229483638
612127,118.512609785765
612128,116.4915613581569
612129,120.09994912991476
612130,117.98897537732125
612131,120.89483428510619
612132,120.47427049914165
612133,117.36715156240177
612134,119.28024495300576
612135,118.47358153470884
612136,119.44538391626782
612137,119.61715508850773
612138,126.77291760660307
612139,113.77091461840644
612140,117.52171509295056
612141,119.07965458067872
612142,119.33094900008689
612143,118.54922149273932
612144,119.65958615201941
612145,119.72834608423489
612146,119.55154867875842
612147,141.8757678427886
612148,120.76122046399848
612149,120.63793604347472
612150,125.43870824235671
612151,117.96839464565016
612152,121.00219778564485
612153,117.17528819275265
612154,118.37784651975142
612155,138.69285494633675
612156,119.13941697211555
612157,117.86291918685163
612158,118.41670390060278
612159,114.25568608488436
612160,119.35678316606561
612161,126.16411368950628
612162,119.40203587375015
612163,118.78299384619129
612164,120.62328408311566
612165,120.27499561653838
612166,118.15830184979438
612167,117.89367274952735
612168,119.42787885127007
612169,127.25472678081076
612170,121.25267161156842
612171,117.8441035859754
612172,115.00979758054552
612173,116.78376470696492
612174,121.52139727467954
612175,125.3574359829621
612176,118.98469409306051
612177,120.65188574077445
612178,122.60804735741601
612179,118.45448469874816
612180,119.13219685731553
612181,119.7098899590568
612182,117.48562314390244
612183,119.45975256372947
612184,121.83812667797736
612185,118.37622049103754
612186,109.02537092955924
612187,116.76260778190988
612188,123.68303764688005
612189,120.27110695527597
612190,117.96685235122857
612191,118.50969908013155
612192,119.69614704372214
612193,121.8663536660091
612194,117.20862943339614
612195,121.10818365676357
612196,117.25058038926579
612197,120.76549570198574
612198,118.10961929009898
612199,118.76191703592565
612200,119.85092163667684
612201,120.82536891542293
612202,123.83356732868685
612203,117.84145961197271
612204,112.87041936513049
612205,114.65388005295733
612206,118.90819987682369
612207,118.87231377479509
612208,117.71914646296898
612209,120.37753164038429
612210,118.99266848899686
612211,120.23605259523117
612212,117.3597939320947
612213,118.41569863401844
612214,119.43315797065804
612215,118.9832343165557
612216,115.4977229730938
612217,116.83737254028836
612218,117.61132340381334
612219,120.09832030006044
612220,117.97850646932864
612221,120.94045969114256
612222,135.54508170979477
612223,120.46749212647035
612224,117.33025978459443
612225,118.45355312682466
612226,119.3234639155097
612227,117.92907550110738
612228,118.36560303219665
612229,125.96829272703542
612230,116.23012192765498
612231,111.56510595746647
612232,116.68461957384704
612233,119.01514892062403
612234,110.97890275223233
612235,116.05026862488592
612236,120.04101212769126
612237,120.12692539142051
612238,118.45619357979683
612239,118.62166016090612
612240,115.22288413555304
612241,119.72385381159881
612242,116.09926087432393
612243,117.12964559707177
612244,118.90454924671701
612245,120.52471666529652
612246,119.92058063984666
612247,119.36461306572107
612248,122.70237871472762
612249,119.5913569008161
612250,122.23244501435772
612251,114.91650176536712
612252,115.51161808753693
612253,117.4991294416435
612254,121.7862354076027
612255,120.07881814450536
612256,117.71937599158935
612257,119.10723676444957
612258,118.9623362558558
612259,120.40236786276853
612260,114.45630280224793
612261,119.44790967139886
612262,117.21559724494762
612263,120.5703044627943
612264,117.66856836362592
612265,119.32554319495591
612266,119.5972785429152
612267,116.93077543112065
612268,118.07053135073
612269,117.88945681584062
612270,115.7964007200352
612271,117.94417949871593
612272,122.48190696152267
612273,119.39486496590541
612274,121.74605582470429
612275,119.42739078771899
612276,119.73256084626689
612277,118.28200953348676
612278,118.12850460603511
612279,117.0849350970069
612280,116.49569041858365
612281,109.27847951057208
612282,119.39967476140589
612283,117.98088961298788
612284,117.4895835194892
612285,122.45830630993748
612286,118.38063843856605
612287,119.09445119828104
612288,118.80402935061181
612289,118.6923916828058
612290,118.47037365757876
612291,119.1839597741722
612292,121.53359089066487
612293,115.21222254270322
612294,120.4314666614531
612295,119.34967812678804
612296,119.48981671226682
612297,118.56479028671117
612298,119.29652072385159
612299,118.59417127994982
612300,121.26826733687165
612301,117.88227337500427
612302,115.55697807351078
612303,118.81653828069182
612304,121.69246302161753
612305,116.09122577691676
612306,115.22833991630648
612307,119.36052514843084
612308,118.82939264021832
612309,119.07721513373178
612310,116.32797896481077
612311,119.80167289534927
612312,121.6649323219707
612313,114.07279104323823
612314,118.39437594310982
612315,119.20963995467889
612316,117.92220241746452
612317,122.39884881185878
612318,116.96667255890031
612319,120.8226431022589
612320,117.24861890271711
612321,118.5507273374759
612322,118.01358176980318
612323,112.60225286269986
612324,123.2647050584145
612325,121.12527603745082
612326,126.52812940328829
612327,119.22018315964795
612328,116.86464734399158
612329,118.07484583227676
612330,116.05339727522903
612331,119.88079371189576
612332,119.49711944256103
612333,118.39856299624478
612334,113.96133684700487
612335,117.15868973040449
612336,118.37517076710799
612337,118.74220934402081
612338,122.25797742880911
612339,117.3410806563005
612340,115.4043180451589
612341,118.06810635915133
612342,119.7423993891988
612343,119.88271548440969
612344,117.96408053402763
612345,120.40727421774397
612346,118.34941619758445
612347,117.78144655573021
612348,121.32548307175637
612349,119.06423675499707
612350,121.48538652684408
612351,118.78784778449733
612352,117.73166608471536
612353,117.0234378123049
612354,115.82957952430104
612355,121.28534433159336
612356,119.67733773912812
612357,119.55120116986689
612358,119.8985415105534
612359,118.55190293521844
612360,118.87637906884663
612361,120.9573914928659
612362,118.32783262732198
612363,118.49241853102183
612364,118.33643266312845
612365,116.75692713333899
612366,115.67959936382101
612367,117.05442464149553
612368,121.71871550761568
612369,117.76049878950596
612370,121.23463329826234
612371,119.37727607215527
612372,117.01356208327695
612373,116.9136572726228
612374,117.27727193326643
612375,119.47579020162846
612376,121.49571988452897
612377,116.55684874367705
612378,117.28276973857407
612379,117.17124750230448
612380,121.3304699975414
612381,132.45482700434366
612382,118.53329699361427
612383,118.74951264943991
612384,119.7041105968541
612385,115.5692285884819
612386,119.47407207107688
612387,120.03181003567795
612388,118.69207394097191
612389,120.04962396932103
612390,120.97517718388815
612391,129.1590624966642
612392,121.868292884791
612393,118.30449663992147
612394,117.65306139323309
612395,118.333957918784
612396,118.89593217790423
612397,120.88878259239698
612398,119.69058619680834
612399,118.03241225184081
612400,121.87505117060425
612401,119.0292977390776
612402,120.07754339262408
612403,116.5168881647486
612404,132.11384522036485
612405,117.13861546259102
612406,117.78875307824035
612407,118.25364188290212
612408,119.7519023106787
612409,116.17681440704689
612410,122.35456516051624
612411,112.45541985469833
612412,120.44879215269873
612413,119.86576916515048
612414,119.26602348720678
612415,119.83012561542125
612416,117.34650704761032
612417,117.60406128055399
612418,120.40538833998278
612419,119.49678756142146
612420,118.85268462753709
612421,117.02575373135994
612422,119.12839782130175
612423,119.09338950751896
612424,118.50569636580974
612425,116.9039860586089
612426,117.83040173463439
612427,120.93490384785798
612428,118.40293534870113
612429,115.02457095763737
612430,114.39637520229314
612431,120.2737025557243
612432,118.49633032563668
612433,119.34799592175693
612434,114.90542506451118
612435,119.68518132001407
612436,125.58462179182413
612437,120.87151328641255
612438,109.32152129608028
612439,119.1416462372689
612440,118.05907513028376
612441,117.09818285449762
612442,118.25653319683204
612443,117.96206279414025
612444,119.05212954223623
612445,121.08061850226056
612446,118.19056423798145
612447,120.40558760221245
612448,118.58537196527402
612449,117.149926035347
612450,120.78272404070447
612451,121.5629195404266
612452,119.6016001418651
612453,116.27222208852606
612454,119.57051408551285
612455,119.17174294408039
612456,117.81042193213977
612457,119.60373570795298
612458,117.22425079456332
612459,120.22160334951047
612460,115.10632399943222
612461,119.38124888825939
612462,118.76495947102
612463,128.23879568024756
612464,116.49831822223666
612465,120.32024365202085
612466,117.77640968668618
612467,119.49180848015465
612468,117.39988010200011
612469,118.6868189049818
612470,116.47128027506221
612471,120.1789831747559
612472,120.01915194407763
612473,118.94142723902803
612474,120.50687232028292
612475,119.76201895275005
612476,118.32198620021825
612477,119.06014619919722
612478,117.77638445591208
612479,120.53147372801266
612480,120.62941205958612
612481,119.86095996787424
612482,120.53991158940596
612483,119.56961301774152
612484,120.19471186700355
612485,120.77104008116282
612486,120.51347062712273
612487,116.61356357590182
612488,121.84747210078228
612489,119.76022145437116
612490,117.70153607366626
612491,120.59940224838135
612492,119.86106214760582
612493,116.38512035163137
612494,119.6179871287153
612495,117.52260153059649
612496,116.58150654776989
612497,141.79834949426493
612498,121.7319234023247
612499,120.14356416917224
612500,118.38151008058992
612501,118.64897004715147
612502,116.0877723242487
612503,117.08581678918688
612504,118.06398385525551
612505,119.76192359696586
612506,118.16282206071617
612507,118.90885356437536
612508,116.89587753717058
612509,120.2793754590333
612510,118.6095723309221
612511,119.8545362802937
612512,118.76715865571657
612513,117.99094731185812
612514,118.50089958416027
612515,117.70152215354472
612516,117.841182380031
612517,133.12521854452677
612518,118.19935290257524
612519,118.61141176737544
612520,119.91711340658173
612521,118.44305346225917
612522,117.1460093377276
612523,119.44573777552921
612524,112.83739598161844
612525,119.7716253194302
612526,113.6677203146968
612527,119.81934951523078
612528,119.6181646697595
612529,114.87504357204386
612530,121.45773900957226
612531,119.49892409249867
612532,119.23527900628903
612533,137.92804060006472
612534,117.792966329367
612535,118.22793421485665
612536,119.4282699463455
612537,119.92747647399335
612538,116.3137382306935
612539,119.19762938612155
612540,119.08263060428351
612541,120.2396409086831
612542,113.50325648555179
612543,120.83149372185733
612544,117.5263609931634
612545,119.29246191820118
612546,121.25865762479805
612547,119.21978616092417
612548,117.2966349156876
612549,119.36543961740506
612550,119.80224950480795
612551,116.4407510831478
612552,116.72343017758146
612553,120.9441953438735
612554,117.77071074452112
612555,115.94983325722694
612556,119.75058308972291
612557,119.300895051348
612558,118.15978913999322
612559,118.57068902389881
612560,130.12416604045973
612561,118.04894055520106
612562,118.24795269834965
612563,117.58329164255599
612564,118.50750476958945
612565,117.0190675825728
612566,116.5747765886739
612567,118.28048172916931
612568,119.63220421482708
612569,117.75807053633514
612570,118.83193347942722
612571,121.40300325951546
612572,116.49479668607808
612573,119.89859169278259
612574,113.90725066198445
612575,112.499253973799
612576,117.28215132401681
612577,121.74434566145817
612578,119.67589478600155
612579,117.90359110695078
612580,115.63221972443569
612581,119.58555462864467
612582,119.26436090916411
612583,114.9087733609366
612584,128.42977575440534
612585,118.90352069616699
612586,118.64284345890871
612587,117.12223722797114
612588,119.53784389885584
612589,117.41041306505974
612590,119.1416268363954
612591,118.93056198449074
612592,115.98650608845207
612593,118.19456755699628
612594,119.68968218624093
612595,119.96469468343764
612596,121.45660780751803
612597,117.85458596162323
612598,120.75229936974745
612599,125.7656813467164
612600,120.79306885731773
612601,117.67938860452375
612602,121.08723786043299
612603,119.20138864718172
612604,121.19148003028101
612605,117.64085783543749
612606,121.54033146495146
612607,118.83512102282509
612608,114.91118359997915
612609,119.23155321583306
612610,117.59346486015954
612611,119.65877819176319
612612,118.3344281686426
612613,118.65918922045819
612614,119.00845846088066
612615,117.72808594134801
612616,116.61293183594705
612617,121.33417452536185
612618,119.66465120884766
612619,120.14363582241037
612620,117.99687941477612
612621,118.21552198098914
612622,119.06765310151229
612623,122.17375424624322
612624,99.8693660478956
612625,109.4495108423165
612626,115.04950949697411
612627,116.11251901755838
612628,119.6784837356912
612629,104.48315283944282
612630,111.67400128917268
612631,119.20125674891858
612632,119.12409986364798
612633,118.58001146454706
612634,116.26850788687068
612635,100.50337422993914
612636,118.47084891392603
612637,118.47717661680724
612638,119.69975213116584
612639,120.78783513067253
612640,118.24494786255207
612641,116.02317694707688
612642,115.41258097937032
612643,119.88151402949359
612644,117.79398062385224
612645,140.92616145255568
612646,116.30900533934789
612647,119.22613056728812
612648,113.94893582071734
612649,118.8234906450092
612650,116.58116726191099
612651,119.79318935068193
612652,119.69837398502102
612653,116.30441681429863
612654,119.58004604051155
612655,121.54317610843634
612656,118.12060396793811
612657,118.0314312282743
612658,119.04975683703094
612659,121.01587314600499
612660,120.03879242895243
612661,119.46524701613077
612662,120.45981267379045
612663,118.56866462735923
612664,116.63280087037072
612665,117.20135920266273
612666,119.57655889971863
612667,120.30664100899492
612668,118.9321984614993
612669,116.93312537562304
612670,122.65950080242362
612671,120.44146342489546
612672,119.21728981980084
612673,119.48473983226756
612674,99.7536260595042
612675,119.62188914889282
612676,112.12227562244323
612677,118.23379668452924
612678,119.25758049819149
612679,117.65608827582344
612680,118.29974750348572
612681,120.85540742762157
612682,119.86590474822049
612683,100.50385700401773
612684,118.13711838548613
612685,119.9608324612135
612686,117.59642852059403
612687,119.36222242562542
612688,118.02549349787012
612689,121.63001630644146
612690,120.23543012981906
612691,121.48998446401072
612692,119.07516693149489
612693,114.27124112719582
612694,119.20867192352705
612695,116.84202456552737
612696,120.05609796791884
612697,119.26081046731667
612698,119.08405254780553
612699,120.03093408151415
612700,122.96682765742423
612701,120.37021822464555
612702,119.36174870438197
612703,116.2080749654923
612704,116.75982725722349
612705,111.9533217638367
612706,117.72116742422884
612707,117.93449918180511
612708,117.63443392641818
612709,120.31328385917584
612710,118.85013991358153
612711,137.74851495277824
612712,117.52492943659888
612713,116.98338112302179
612714,118.99164084258234
612715,119.01302186610735
612716,119.23983662067246
612717,152.8896984812385
612718,118.19182367585097
612719,118.67286154995998
612720,118.61541118278399
612721,118.09165403222221
612722,120.24781663541705
612723,119.20433528235287
612724,115.69800212757752
612725,120.47000340929469
612726,116.70060534194033
612727,118.21041622603695
612728,118.87747496907048
612729,119.0988280011428
612730,118.13946086921521
612731,112.83623065257086
612732,119.3882478939621
612733,117.79072245230225
612734,116.77851242339545
612735,116.97165987747064
612736,152.11309360070015
612737,116.59761824530995
612738,117.34530882013757
612739,125.4474882201697
612740,118.09246018955207
612741,120.09450240082504
612742,119.03468859104476
612743,123.44519167703754
612744,119.709185432141
612745,117.83546636265908
612746,121.65304942296359
612747,116.40597183203079
612748,118.05390768279301
612749,120.2019092250465
612750,116.90927737981008
612751,119.92879080777436
612752,118.15125834150138
612753,117.22842982539612
612754,118.23777894113562
612755,119.64150005212593
612756,127.16371972272361
612757,118.23553496482907
612758,120.54037138556885
612759,118.17124524094186
612760,118.09689565606038
612761,118.2056988869989
612762,119.64216056889961
612763,116.81473684007767
612764,116.74238664467282
612765,117.23887237486076
612766,119.26508934701894
612767,120.4875559119804
612768,118.2284177011237
612769,119.11848738394053
612770,119.73344448232535
612771,120.78600457886239
612772,122.79269278761456
612773,118.13120465078134
612774,119.74035707888277
612775,117.64655275329812
612776,142.72849706402292
612777,119.21074635063076
612778,120.8716436782887
612779,118.27308389403458
612780,117.4616387727541
612781,117.5829785082941
612782,117.94367155470752
612783,119.95929278898609
612784,119.50127644102702
612785,119.33054858209186
612786,120.05176253021716
612787,118.4641397451868
612788,115.90089595386269
612789,117.43358831311059
612790,118.91478255767913
612791,112.75098819269522
612792,116.40195183362346
612793,117.3243579156391
612794,120.03283760452075
612795,119.1832770447071
612796,119.66490425586687
612797,118.09576045659185
612798,121.55141490123958
612799,121.47169964428429
612800,118.21722362070102
612801,127.33317873572639
612802,119.0340456397206
612803,115.68963009026163
612804,118.78525010949568
612805,120.44155721397772
612806,116.70669474644171
612807,121.41884214396885
612808,120.3370190061313
612809,119.57992096963915
612810,118.66486598338395
612811,119.10326036730692
612812,118.88214277884333
612813,120.12654639633354
612814,121.47486062059932
612815,119.15102248230858
612816,125.09218881647018
612817,124.95661770988897
612818,119.40639394394236
612819,117.301614810366
612820,117.32221348603059
612821,118.78677169480841
612822,117.78287985794111
612823,117.69001119193979
612824,119.36983251023992
612825,116.76214420421536
612826,118.65852437012006
612827,117.13402800161555
612828,117.01148888956766
612829,119.54388406953728
612830,121.06333685819425
612831,118.93102518208741
612832,118.64306458780754
612833,121.73410754765052
612834,119.55102358998909
612835,121.00996955550806
612836,120.40017465198241
612837,122.13863053709099
612838,138.41165882077655
612839,110.39877513800354
612840,123.18866217812172
612841,116.91426768019744
612842,118.3369811717206
612843,116.53805329553904
612844,120.40521953241148
612845,119.16257320373086
612846,121.92434889541016
612847,119.74567510818804
612848,117.31496723533826
612849,120.58670061075543
612850,118.69388869326747
612851,117.48662961678099
612852,117.25776572739403
612853,117.56930555096494
612854,117.28609947970642
612855,116.93845592299192
612856,119.737374462209
612857,121.12439316418101
612858,120.57396401701851
612859,121.58785540781525
612860,120.54219500171882
612861,118.53130739887445
612862,117.67992105968585
612863,115.26001579960246
612864,112.61663785057215
612865,118.82114254014812
612866,117.26220594676477
612867,122.3656575851004
612868,117.98085928637636
612869,109.26044186347997
612870,118.56388171285914
612871,117.64210907966788
612872,116.33221713965247
612873,118.2237916857606
612874,118.49388310301208
612875,119.6844475735569
612876,119.08645351310713
612877,119.32611349044043
612878,117.66312938705084
612879,118.12410574915191
612880,116.85247015897801
612881,119.05004712810467
612882,117.50747262982247
612883,119.38562946883201
612884,118.64438302837095
612885,122.58566900082076
612886,117.88968502094201
612887,119.01651261980612
612888,121.31054830879009
612889,121.41860518522833
612890,118.25484028533754
612891,118.84610883482071
612892,126.45311081929992
612893,117.37524940548826
612894,120.44635128569723
612895,115.72978537485494
612896,118.47345230858116
612897,119.14257847703982
612898,118.40984049703036
612899,118.31080083848781
612900,117.63086864136528
612901,117.66003932092178
612902,118.75201735901226
612903,118.6894118515628
612904,117.1856289056044
612905,119.13189887901615
612906,118.49144786064505
612907,117.86410273691479
612908,118.10724614077242
612909,117.94711654694026
612910,116.72020531878923
612911,118.57635985619379
612912,118.21866613209875
612913,118.16601888420371
612914,118.52328318908337
612915,121.49736415134555
612916,118.36481436732481
612917,112.83187971755603
612918,119.86519781706863
612919,153.19575081128949
612920,118.85632248279978
612921,118.48930642440143
612922,119.07146068864165
612923,119.68877337614447
612924,117.56251943280893
612925,113.86519394637969
612926,119.95744590868014
612927,119.33919918372283
612928,118.2324408927733
612929,137.1358731284007
612930,117.3914574942695
612931,118.45643681327681
612932,120.71568099426929
612933,118.98600261855916
612934,117.48834077063736
612935,119.3331274235037
612936,119.36173175184092
612937,119.85602982997386
612938,118.97952651540606
612939,119.50763060879615
612940,115.9835515230128
612941,117.1152239001243
612942,118.9521840611377
612943,119.2230064744989
612944,115.29832079424693
612945,118.54299396108661
612946,122.05946152603872
