id,BeatsPerMinute
624214,118.93377361343464
624215,117.81583483541714
624216,119.52847061306872
624217,119.18429938604302
624218,119.3874238588416
624219,119.1942973578848
624220,118.83828278048918
624221,118.30878707556927
624222,118.64029769568572
624223,119.12618025693473
624224,118.33305752698624
624225,118.99742051120306
624226,119.1793427011048
624227,118.62769225688398
624228,118.81825071580286
624229,119.81036205998419
624230,119.21816284489032
624231,118.897758177931
624232,119.50266619245537
624233,119.78664399562803
624234,119.47652758449107
624235,119.14386212253791
624236,118.82940512483982
624237,119.46587904269249
624238,119.05974487992655
624239,119.0323718276875
624240,119.35920305004493
624241,119.12227439344996
624242,118.21931163358077
624243,118.6372865481816
624244,118.9586197126946
624245,118.30248777862634
624246,117.65058274110206
624247,118.75165388374884
624248,119.10586055299206
624249,119.11319092245655
624250,118.59142179996685
624251,118.17149287603849
624252,118.58158188037507
624253,119.22227892895737
624254,118.9062059099827
624255,119.20393370230104
624256,119.0704039431128
624257,118.79330213580036
624258,118.43674223332442
624259,119.42886177725455
624260,119.200388274073
624261,119.35468829379909
624262,118.96840773358296
624263,119.63832190728365
624264,119.02536691390459
624265,119.20111704364645
624266,119.09123793277374
624267,118.54372890638005
624268,118.98270025845937
624269,117.58490312989153
624270,118.44933743673492
624271,118.9652517379733
624272,118.42840222633306
624273,119.50581912623385
624274,119.05174368139956
624275,118.77362959349901
624276,119.30929350333895
624277,119.38283264389125
624278,118.43707105165375
624279,119.16838751912883
624280,119.29982608294975
624281,119.02747966803301
624282,119.61899762938286
624283,118.9744904234239
624284,119.15111596274362
624285,119.01987936598167
624286,118.67633051377716
624287,126.63354748046322
624288,119.13975488937427
624289,118.75941624367287
624290,119.1161775414878
624291,119.07230301848224
624292,119.08587867069032
624293,119.0668353396399
624294,119.17446169667129
624295,119.29566208658986
624296,118.42133572804961
624297,119.07431926548368
624298,119.040090923608
624299,119.65740572932339
624300,119.23436022861732
624301,118.67085822872451
624302,118.56584148485058
624303,119.31503150935771
624304,118.3813032982851
624305,118.88991704211757
624306,118.80432232883021
624307,118.09645083021478
624308,118.89390712165984
624309,118.91426257671976
624310,119.09248429524786
624311,118.77985469920309
624312,119.36967424475732
624313,119.21508121178034
624314,118.97276239596958
624315,120.0115521431844
624316,119.0767705123394
624317,118.52419056896613
624318,118.91923921825662
624319,119.45348842785944
624320,119.10435880224233
624321,119.02332349006645
624322,119.50772302016578
624323,119.1126576657556
624324,119.15966692894679
624325,119.20120725122761
624326,119.4154257948897
624327,119.43080434781058
624328,118.37953493279795
624329,118.67391796600093
624330,117.33212796310667
624331,118.61771692369949
624332,119.07229982710645
624333,118.51746248187197
624334,118.82165286539023
624335,119.3091503699507
624336,118.75553814320286
624337,119.42574811620091
624338,118.04707419747452
624339,118.78315984745939
624340,119.43641943698388
624341,118.72030555274797
624342,119.50589607524562
624343,119.3313760961868
624344,119.0871233446706
624345,119.36174277933128
624346,119.25576691033478
624347,119.31716758664496
624348,119.21517922298571
624349,119.46503152148455
624350,117.89447844021201
624351,119.12118423740458
624352,118.50907972445073
624353,117.9861648394976
624354,119.06830200807485
624355,118.47377972924531
624356,117.94814228137054
624357,118.76350090667536
624358,119.33569425171646
624359,118.24565290643649
624360,119.16781321855399
624361,118.81394622940105
624362,119.17461992728111
624363,118.55997058510003
624364,119.13120611154444
624365,119.12432559219641
624366,119.39888826403623
624367,119.00850526737894
624368,119.33211448257775
624369,119.18666417166425
624370,119.3857853195315
624371,119.1267800749735
624372,119.14327121001457
624373,119.0957600478722
624374,119.07203820477758
624375,118.7947664054104
624376,119.36863507304811
624377,118.13460718037506
624378,118.57993617216694
624379,119.29209098669303
624380,118.75217818730135
624381,119.27185275133641
624382,118.64860087016655
624383,119.1893791207439
624384,119.08525468985225
624385,119.21293844113873
624386,119.40656608079388
624387,119.12993805222453
624388,118.13070654026193
624389,119.02585375324544
624390,118.96941213360306
624391,119.09522514188107
624392,118.91471294786597
624393,119.31490076177681
624394,119.18973648411585
624395,118.82694242102299
624396,119.19238018195058
624397,118.97552461900517
624398,119.34381608290708
624399,119.33057691204367
624400,118.6441373942854
624401,119.01250317315721
624402,119.18783762237753
624403,119.170457399671
624404,118.83027424183426
624405,118.96872980347135
624406,118.08122693073575
624407,118.62442053664306
624408,119.12005876016681
624409,119.55281481893455
624410,119.6318522427064
624411,118.93119999440277
624412,119.30721495559666
624413,118.7211089416236
624414,119.06889769863065
624415,118.04763376647249
624416,118.53186800924868
624417,119.65899492675719
624418,119.11472821166933
624419,119.32276419966826
624420,119.1291873771225
624421,119.49619760005135
624422,118.54022523812432
624423,117.46742766969861
624424,118.61746246700108
624425,118.99118075856548
624426,119.78846359600611
624427,119.3274924214089
624428,119.38177415541898
624429,117.70352815280084
624430,118.9050767742318
624431,118.72718452660531
624432,119.08589510216576
624433,119.42761223692224
624434,118.11245217655708
624435,119.26080598476744
624436,118.50347531890326
624437,119.12332841282701
624438,119.65889551325881
624439,118.83257708320438
624440,118.23795046407567
624441,118.98423187793891
624442,119.45100588239497
624443,118.92088303281986
624444,119.38539039811094
624445,119.39618045173575
624446,121.00384550476639
624447,119.42187592056739
624448,118.75840971979322
624449,118.67224289161737
624450,119.42874862614958
624451,118.44195007541208
624452,117.78617409318986
624453,118.74728004205011
624454,119.13211557909972
624455,118.96287451407838
624456,119.13760196125409
624457,118.09194459042477
624458,119.47615943952451
624459,119.32483600207175
624460,118.91863013388887
624461,118.33270031586036
624462,118.54050136190743
624463,118.93204801564099
624464,119.28241440432491
624465,118.62426740843988
624466,119.19041083025657
624467,118.25931958884254
624468,119.2275135001507
624469,118.22500638692506
624470,119.25038833684394
624471,119.0456223099732
624472,119.39484217537535
624473,119.08763435762586
624474,118.87438198053897
624475,119.23604454192028
624476,119.07598707580598
624477,119.14695237260476
624478,117.65537096579098
624479,119.3881410068407
624480,118.90015911040331
624481,119.42754249952823
624482,118.5917340577559
624483,119.25184419259895
624484,118.90047224277987
624485,119.20018157876217
624486,117.95117799321821
624487,118.76722037904882
624488,119.42641925977416
624489,118.89149702563121
624490,118.70713237209318
624491,118.98949392546827
624492,119.34027131524307
624493,118.76915825572108
624494,128.3936254774065
624495,118.42264144201482
624496,118.1449277913591
624497,119.18946807281179
624498,118.75793276716298
624499,118.70197747855008
624500,118.710048453545
624501,119.12300456041437
624502,119.49708983952414
624503,119.24113857965897
624504,119.43141655110675
624505,119.49099959446816
624506,119.36064261260947
624507,119.07949557464357
624508,118.96549110505741
624509,118.41236793367867
624510,119.15713371941548
624511,119.29752470649142
624512,119.15791278694302
624513,119.07348353195364
624514,119.18721358608929
624515,119.25273218318058
624516,119.2075056209635
624517,119.0267080402845
624518,119.16191664845712
624519,118.10637511776994
624520,118.08673729220747
624521,119.47135278359896
624522,118.58442070348644
624523,119.54148019433869
624524,119.22794619641589
624525,118.8432999253231
624526,119.1031055796898
624527,119.20427114875604
624528,118.93098317409533
624529,118.77342726027099
624530,119.28149437741104
624531,119.31583647510092
624532,119.39632854064087
624533,119.32907293800432
624534,119.25276158173267
624535,119.316533738724
624536,117.48760090471757
624537,118.75111684910983
624538,119.45375994645184
624539,119.08261835587334
624540,125.3200434689679
624541,119.23987091789563
624542,119.08097039262438
624543,119.0345512722112
624544,118.5286998906734
624545,119.09298452214907
624546,119.16270709732734
624547,119.23773225118725
624548,119.38564280148812
624549,117.549536026399
624550,116.52846952116074
624551,119.38198127311148
624552,118.17266556816278
624553,118.28920074348221
624554,119.35700306971252
624555,119.4054759089619
624556,119.22939869743726
624557,117.72512376065801
624558,118.39735646512719
624559,119.60219237454157
624560,118.69796792142117
624561,118.54641037395412
624562,119.19438198271568
624563,119.65962392713257
624564,118.38347967255449
624565,118.8779734292806
624566,118.02451748288178
624567,118.54521462898892
624568,119.37642843010873
624569,119.22137721370147
624570,118.12855948139114
624571,119.23881007301284
624572,117.73652482974254
624573,119.50059023237655
624574,119.08538876752927
624575,119.10503605070333
624576,119.46542007872004
624577,119.37721027542119
624578,119.13268943456447
624579,118.38188160317905
624580,119.13820854216425
624581,119.10456632613305
624582,119.44222680354417
624583,118.86887429958321
624584,118.2144622488021
624585,119.45665053318339
624586,119.27183217358386
624587,119.2030191827643
624588,119.10670446640799
624589,119.02755259313898
624590,119.22618633950482
624591,119.25228418505422
624592,118.26285474458527
624593,122.32389368208312
624594,118.70918400150461
624595,117.77933139687377
624596,117.42385072277142
624597,119.24075174479432
624598,119.11717455738282
624599,119.19524106066287
624600,119.2315052279824
624601,119.28390081055802
624602,118.80822590673422
624603,118.03214501332194
624604,119.10495899453652
624605,119.39745627250579
624606,118.9836094607738
624607,119.08441024700036
624608,119.2413446071871
624609,118.56433961128025
624610,118.80119280721325
624611,119.12123784333377
624612,118.29369032179892
624613,119.2020876467624
624614,118.44310685482212
624615,118.13331915586134
624616,119.32384811923681
624617,119.06278643646223
624618,119.31909499354093
624619,118.96488377093847
624620,119.57900720804396
624621,118.71433879220623
624622,120.97526579794386
624623,118.89784074770601
624624,119.12303909496472
624625,119.25158374673671
624626,119.19462054599667
624627,119.33296480660361
624628,119.2778629963991
624629,119.13671691727127
624630,119.57371420338956
624631,119.14859813614355
624632,118.69089574640701
624633,119.25272137200652
624634,119.09116978073573
624635,119.12535676137655
624636,119.09842619642242
624637,119.12153443996307
624638,118.40954240226637
624639,119.16574473458648
624640,122.55475497055964
624641,118.7838762554526
624642,119.10702588056587
624643,120.36815323518677
624644,119.24159310086334
624645,119.1649109381634
624646,118.95494998444097
624647,117.46268307892444
624648,119.15066505473595
624649,119.49184332950345
624650,119.27519250844082
624651,119.10834482665031
624652,119.3462945715948
624653,119.16275460368603
624654,119.1071873469103
624655,118.6797838250512
624656,119.32700666389874
624657,119.32266566135866
624658,119.5109357332486
624659,118.98461623556584
624660,119.35975685994335
624661,119.49070496938296
624662,118.9798458590141
624663,118.45804425703943
624664,118.43801710376871
624665,119.28704282026845
624666,118.53123761447327
624667,119.20319575542905
624668,119.85674383897293
624669,119.51757393148338
624670,119.27603057176957
624671,118.60726156291577
624672,120.92418326621092
624673,119.00462548193532
624674,119.1676578381948
624675,119.1151346558039
624676,119.14616422408345
624677,119.2556859008191
624678,118.56325963496013
624679,119.18060945242483
624680,118.93334330830129
624681,119.23087859998623
624682,119.28627869386146
624683,119.50057198529353
624684,119.13166037285636
624685,119.12886252376222
624686,119.51573201135747
624687,119.14169990821621
624688,118.78318988276547
624689,118.95903087983207
624690,118.98592410075767
624691,119.38913264537993
624692,119.46182026155789
624693,119.41653672546664
624694,119.36533303335705
624695,118.29792154723133
624696,119.37708293624456
624697,118.5068268525079
624698,119.37576567634916
624699,119.51535006537686
624700,119.3600100783929
624701,119.19044144787125
624702,119.37860214677482
624703,118.39672693938614
624704,119.04502208421228
624705,121.45169545772802
624706,119.25962415337894
624707,119.49005455420381
624708,119.16748179559387
624709,118.77004868705197
624710,119.21138654747261
624711,119.40299326655051
624712,118.71599788381599
624713,119.43795119136318
624714,119.08086123306542
624715,119.24378054163212
624716,119.23569462547081
624717,118.52096341036011
624718,119.23090909026737
624719,117.54759260718605
624720,118.85724181168922
624721,119.23205162283915
624722,119.01391375867749
624723,119.16540920411465
624724,119.42513154444569
624725,119.13203942474006
624726,119.00282710727265
624727,119.48643336290101
624728,119.25202963237776
624729,118.49159163480506
624730,119.22978974017845
624731,119.22495360733606
624732,119.35431815861496
624733,118.45552676244581
624734,119.2936975258659
624735,119.21083580637696
624736,117.77891699830117
624737,118.44467403261055
624738,119.33965089290686
624739,117.94807210416474
624740,118.68581891449496
624741,118.89215923499934
624742,119.39781570956595
624743,119.15466627735513
624744,119.15407277860828
624745,119.25090471473234
624746,119.3275993042618
624747,119.1973456043722
624748,119.01404336035489
624749,118.6804270956977
624750,119.10830515368217
624751,118.52634816464698
624752,117.67482311858898
624753,118.86990345923627
624754,119.21829742953665
624755,119.14006887597145
624756,119.2862316460852
624757,118.47345341886182
624758,119.3603123160648
624759,119.01355258413099
624760,119.24882876578671
624761,119.3318724005473
624762,117.8571973935205
624763,119.04241691641823
624764,119.28564175152384
624765,119.2429733787673
624766,119.0118446855462
624767,119.06995910136536
624768,119.46485472145909
624769,118.35562502762023
624770,118.83343021461266
624771,119.39766074447252
624772,119.08890530973886
624773,122.20569983076601
624774,118.53506522571001
624775,119.15204775045409
624776,119.18518528122621
624777,119.19703565194251
624778,119.22072202707615
624779,118.52386925812415
624780,119.06327719731756
624781,119.15606734983626
624782,118.94506306605334
624783,118.57976599749622
624784,119.13745343576352
624785,119.35878770622531
624786,119.13067532777322
624787,119.16092622099241
624788,120.93888447475287
624789,119.149789946429
624790,117.67986177509698
624791,119.10720596553253
624792,119.11950967038229
624793,118.9632183094553
624794,118.27392310529049
624795,119.52941745181542
624796,119.06143832461444
624797,119.45218624283818
624798,119.44269889345864
624799,119.31782453465877
624800,118.82042702817644
624801,119.24536889509208
624802,119.480315891487
624803,119.14817379619382
624804,119.27779649820724
624805,119.55368420797954
624806,119.33612990858995
624807,118.79628444794575
624808,119.33685616789282
624809,119.09269944671216
624810,119.08543120991347
624811,119.07823439219055
624812,118.77968322662268
624813,126.62851415883192
624814,119.39028424673627
624815,119.02349547495163
624816,119.13410701942861
624817,118.43600249445768
624818,119.20837984986568
624819,119.71097314694256
624820,119.29541388838906
624821,118.97610079037794
624822,119.35120185423375
624823,119.08365800776777
624824,117.49797678849994
624825,118.92592108742669
624826,119.33523245372898
624827,118.86669980381733
624828,119.08469918018375
624829,119.01779080200437
624830,119.60316783333396
624831,119.25318569267456
624832,119.42716880485328
624833,119.15410943999701
624834,118.23308559431247
624835,119.01141404340697
624836,119.40787164248664
624837,118.34987465355795
624838,118.83761490000873
624839,119.13444128886943
624840,119.18338345778238
624841,119.4821055811055
624842,118.82041245905876
624843,119.09578826550992
624844,118.68942575186256
624845,119.10693780189077
624846,118.42336247786207
624847,119.17139486995447
624848,118.54424747911722
624849,118.52693926542366
624850,119.12882255244523
624851,118.46703690121007
624852,119.20225714729571
624853,118.74576476092946
624854,117.81664382285179
624855,118.87538396910497
624856,119.83631897358913
624857,119.38050213929048
624858,118.87564861775375
624859,119.11366652529198
624860,119.20160437501826
624861,118.88494947711408
624862,119.20937445045205
624863,118.25700645139902
624864,119.48441476584631
624865,118.6187877268658
624866,118.45089023966108
624867,118.24932865982943
624868,119.16168995520037
624869,120.68359326776246
624870,118.96353478896552
624871,118.76343316889994
624872,119.44760949085062
624873,119.35567388379769
624874,119.47544201381407
624875,118.50707596206117
624876,119.34791106349319
624877,118.89026686854704
624878,119.21859340070176
624879,120.13215820149713
624880,118.05760543272449
624881,119.363680432887
624882,118.33282242128134
624883,118.63070313521288
624884,118.89410813630661
624885,118.65757948579788
624886,118.54872071619366
624887,119.38836665020567
624888,119.04220603399474
624889,119.40062061538815
624890,119.14156692237157
624891,119.32688741535858
624892,118.93095652792196
624893,119.27853013385443
624894,118.34991244800602
624895,119.3272765668055
624896,118.13929236910325
624897,119.3936865402009
624898,116.26532420267856
624899,119.36173567748614
624900,118.99841647121443
624901,119.28350679038651
624902,118.75012671773221
624903,118.4475675883356
624904,119.14444428940293
624905,119.61502099710579
624906,119.04641196404731
624907,119.09364601115173
624908,118.33370482227801
624909,118.95527918579226
624910,119.440897996695
624911,119.5003607813481
624912,119.0164860427032
624913,119.27800094790527
624914,118.76438652136711
624915,119.0740046652245
624916,116.073667759557
624917,119.06609662069494
624918,118.85106520179306
624919,119.19527932342777
624920,119.37176794565565
624921,119.22285486105564
624922,119.03026503617546
624923,119.31703241785695
624924,119.04057844184258
624925,119.24327995345413
624926,119.25856427772926
624927,119.37746709330358
624928,119.09111297124316
624929,119.15019094893238
624930,118.89444891162613
624931,119.08591894380321
624932,118.79072745879677
624933,119.17547466126354
624934,118.84119904631204
624935,119.35649392084512
624936,119.27914074930956
624937,118.9794394421962
624938,118.7150690687937
624939,119.15296790424212
624940,118.92375089591187
624941,119.00731627892627
624942,118.29221201665437
624943,119.1299812833339
624944,119.66090560910749
624945,119.25613338398112
624946,119.55051566563537
624947,119.35764627222244
624948,118.50591961227391
624949,118.26559330969599
624950,118.22608449670099
624951,119.0893455622047
624952,118.80942787211737
624953,119.09395483213264
624954,119.023078409195
624955,117.76745701117039
624956,118.94297475140864
624957,118.57525124502945
624958,118.4901537191505
624959,119.44900749575301
624960,119.24026251691873
624961,119.2174986156854
624962,118.50942887862635
624963,119.12135328155956
624964,119.27379699035544
624965,119.21723844930972
624966,116.15476086806126
624967,119.22751618991823
624968,118.65097399024935
624969,118.72359039976942
624970,117.69794442226804
624971,119.51148737090062
624972,118.55013161314105
624973,118.94760792369742
624974,119.07729248842303
624975,117.99088023372694
624976,118.79912373453374
624977,119.57675801278387
624978,119.18530358279736
624979,117.89694231088825
624980,118.94452429573697
624981,118.98012159401478
624982,119.0327338052563
624983,117.63966389031049
624984,118.79667444529338
624985,119.10463483768163
624986,119.23920376230252
624987,118.40337702047051
624988,119.35583168393963
624989,118.63292677818616
624990,118.83146233492005
624991,119.37727969861463
624992,119.21745892644019
624993,119.04601335948963
624994,119.28021277429451
624995,119.31315225287001
624996,119.37191222273512
624997,119.27773819812958
624998,119.10576541013425
624999,119.41247332591911
625000,118.96052036159449
625001,119.46729086918243
625002,119.29718588079251
625003,119.14668833476314
625004,119.41128713333266
625005,119.16531445901141
625006,118.76449425714526
625007,118.90691845573349
625008,119.10731602208506
625009,118.82814820637161
625010,119.32142242227332
625011,118.76177998309981
625012,118.7135266735002
625013,119.50040845483258
625014,118.38750225342993
625015,119.73290263935948
625016,119.2728396676266
625017,118.73715555333796
625018,119.53710346947187
625019,118.61909457098243
625020,119.21143176348671
625021,119.20731542461121
625022,117.87801738487354
625023,118.71005452194888
625024,119.14704472438282
625025,119.23954519698482
625026,118.91675129020408
625027,119.16460494090946
625028,117.87963336805109
625029,119.17593640860733
625030,118.75240863194996
625031,119.0360810655705
625032,120.0858107599484
625033,118.54159320544719
625034,119.38492883073394
625035,117.55292915418035
625036,118.38574754672788
625037,118.45824182467055
625038,117.26270091983952
625039,118.62103106629947
625040,118.79422216495044
625041,118.79142675761626
625042,119.43978000417262
625043,118.43054792011694
625044,117.8440294431037
625045,119.13795131183878
625046,119.70201728358686
625047,119.42458763862217
625048,119.20516537328102
625049,118.848514367762
625050,119.10024863171412
625051,121.49618993975416
625052,118.1313263156774
625053,119.69679092669165
625054,119.28551874646357
625055,118.9839796635178
625056,119.38763327472206
625057,119.46100277141633
625058,120.25474331953872
625059,119.25797149808749
625060,121.22000217091048
625061,119.33326937601164
625062,119.12206401937148
625063,118.98755890831974
625064,118.77873229912237
625065,119.37109559624948
625066,118.33708299995887
625067,119.27146793238019
625068,118.80758457331495
625069,122.01973027547132
625070,119.59292439751722
625071,119.19122010386991
625072,119.48495878870258
625073,119.09957199455498
625074,119.02948889052021
625075,118.84225264706761
625076,119.24983616628381
625077,119.83032868034014
625078,119.03196646418948
625079,118.83186656984844
625080,119.3347564203545
625081,118.81411559239493
625082,118.97247515871766
625083,118.76334480498353
625084,119.15512399663237
625085,119.14631036859716
625086,118.14940515869851
625087,118.29412025970451
625088,119.2450245134768
625089,118.85321858224988
625090,118.83196868156045
625091,119.20128956386745
625092,117.77867813586113
625093,118.18648245264426
625094,119.17666005901896
625095,119.29528024950596
625096,118.88874991876651
625097,119.37873582878231
625098,119.15822272745058
625099,118.6393240752276
625100,117.37389360323019
625101,119.72560106707571
625102,119.44241697490865
625103,118.95550733242706
625104,119.4194024279234
625105,117.91811499580564
625106,119.47212813721193
625107,118.95090773103118
625108,118.09190542432174
625109,118.92726409833259
625110,118.72657055898526
625111,119.34947230656442
625112,118.16943138006594
625113,119.54956715146943
625114,119.45408840865284
625115,118.56853260427049
625116,118.96142847881153
625117,119.30103949430011
625118,116.4140795186388
625119,118.5371731350383
625120,118.91394617847307
625121,119.67434893499794
625122,118.31939127202519
625123,119.97767534423805
625124,118.9705517242624
625125,119.1697002898636
625126,123.63084993961816
625127,119.29306828185872
625128,119.23278319272012
625129,118.1516686007136
625130,118.12763075990085
625131,119.11081198538069
625132,119.27277429533319
625133,119.4889021254258
625134,119.18463611371871
625135,118.72843046126611
625136,119.2162039367007
625137,118.60278737927896
625138,117.5714293884471
625139,118.97865206456362
625140,119.15725445222573
625141,118.8759092036384
625142,119.43908485990211
625143,118.78353199541853
625144,119.51005514073157
625145,119.20169368369115
625146,119.27159259042212
625147,119.39896598360745
625148,118.9374241803644
625149,119.26121954387527
625150,118.11322392383036
625151,119.47689454560397
625152,119.26031282825969
625153,119.05415099446422
625154,119.0651104275148
625155,118.97936064471264
625156,119.15627901704863
625157,118.63659858372253
625158,118.09074752612337
625159,118.0740057544839
625160,116.91028847167698
625161,119.24517033428685
625162,119.55176297853681
625163,118.81740582065005
625164,119.41519879762647
625165,119.317344543776
625166,118.6270605532726
625167,119.15998766099992
625168,118.68917110161844
625169,118.60967692616617
625170,119.67777163743116
625171,119.50753928730926
625172,119.16491703037664
625173,119.22845688205834
625174,120.5714584874722
625175,118.33839578439483
625176,119.33305260658356
625177,118.38546134718452
625178,119.10595603599388
625179,118.5343344824038
625180,119.56638880444011
625181,119.47919149649877
625182,119.5764929631542
625183,118.764249267281
625184,119.30426661927467
625185,119.48466708398114
625186,118.85336402396072
625187,118.32933873941059
625188,119.1509039838987
625189,119.09069796494597
625190,119.06248474839643
625191,118.75047348287589
625192,117.30666959319389
625193,119.22081260039724
625194,119.53546562570857
625195,119.00450203084712
625196,119.00769115370666
625197,119.01356631592674
625198,119.53930022620916
625199,119.12330809612664
625200,118.94996098920912
625201,119.20679765590407
625202,122.8374429297306
625203,121.57414028150995
625204,119.2311660993262
625205,119.13756467690357
625206,118.6300688915308
625207,119.346274179813
625208,121.11999261602897
625209,119.48871437919018
625210,119.4142330222084
625211,118.53042035178858
625212,118.7329183642939
625213,118.83167678088083
625214,119.39528606570259
625215,118.55701916988998
625216,119.1690911696609
625217,117.46630209410134
625218,119.31767128720243
625219,118.70041415695209
625220,119.29146740364097
625221,118.44086710535436
625222,118.3017640357391
625223,117.80905699043609
625224,118.81692957996155
625225,119.14714893841906
625226,118.75991951318397
625227,119.27121675859695
625228,117.61504254917187
625229,118.82897925534601
625230,119.32740006934921
625231,119.31152976038092
625232,118.76582544968832
625233,118.43384423673076
625234,118.58102660111639
625235,119.21338951889416
625236,119.16585429114559
625237,119.48612374120755
625238,118.45156957532086
625239,119.28240881880977
625240,119.34796363648984
625241,118.37469187348815
625242,118.5358123800984
625243,119.19922972813033
625244,117.12450953829115
625245,118.7857059959453
625246,118.87073301436544
625247,119.19746165410552
625248,118.25879743921756
625249,118.81422631909506
625250,119.2848297478637
625251,119.14449943001671
625252,119.33214873918055
625253,119.289107826202
625254,119.18140720151413
625255,117.37832131477096
625256,119.17120425363274
625257,118.47037382080062
625258,119.1235498663366
625259,119.42805978618466
625260,119.20641182948175
625261,119.09293478086414
625262,118.56126235838846
625263,119.34000336436881
625264,119.19792217896557
625265,118.23697242905686
625266,118.73287479477031
625267,118.61806493260562
625268,119.16667497816537
625269,119.15888183800568
625270,119.36483815108593
625271,117.64367566214429
625272,119.21977081247627
625273,118.8594646129986
625274,118.65094980683806
625275,119.05895913865112
625276,118.69773297653119
625277,119.11754310424566
625278,119.51327077433498
625279,125.05600217306208
625280,119.09805266893278
625281,119.59151751151428
625282,119.03984806626598
625283,119.0973907081536
625284,119.45244472862497
625285,118.92878240028598
625286,119.21799796139128
625287,119.25829979558642
625288,118.81977771304933
625289,118.87133850048949
625290,119.24793482900981
625291,118.95416601791038
625292,119.41878015520271
625293,117.94618348790394
625294,118.61413622414977
625295,119.2244117065658
625296,118.54061925872517
625297,118.18288026231794
625298,118.08799601777913
625299,119.30636505385075
625300,119.13328525389244
625301,119.86073528035158
625302,119.50076154252034
625303,118.80525365061314
625304,118.70872343675339
625305,119.19981779995678
625306,118.39651659086636
625307,118.60259693817432
625308,118.381070537652
625309,118.44096688795665
625310,119.00378430546075
625311,119.18858821033226
625312,118.89993995442717
625313,119.25246963136414
625314,119.31021065818676
625315,118.94950346057944
625316,118.69964569563764
625317,119.27697534255486
625318,119.16533906137408
625319,116.63276625066965
625320,118.86662754511134
625321,119.28148328300287
625322,118.43349480416893
625323,118.38213888399773
625324,119.04045925338774
625325,119.37084331500816
625326,118.82436065316394
625327,118.32338584435671
625328,119.28338731176044
625329,119.51770745164289
625330,120.77000666173585
625331,118.88461002189898
625332,119.4230323230382
625333,118.8268581798489
625334,118.26104604839564
625335,119.23262714430466
625336,119.31737780891356
625337,119.42581857046997
625338,119.21843243868024
625339,118.94513806120926
625340,119.4607794293896
625341,119.15411494667578
625342,118.83496329565013
625343,118.49537213106103
625344,119.27979956942198
625345,119.68500237754304
625346,119.37781527415157
625347,118.36500419170724
625348,119.16970808919234
625349,118.80462171668755
625350,119.43934576726818
625351,119.20366154983857
625352,119.16690874196053
625353,119.38962701441748
625354,119.39149092496403
625355,119.19330468840943
625356,118.67774343602703
625357,118.72013102623963
625358,118.94828038579
625359,118.03825177669763
625360,118.84056117096277
625361,118.91165625297097
625362,119.77685421001482
625363,119.43181509557513
625364,119.01860322664653
625365,119.56040085342474
625366,119.13637901941345
625367,119.39835503682464
625368,119.25525362618984
625369,119.20548103789034
625370,118.78565663811366
625371,118.93402915776086
625372,119.67657265940474
625373,118.76396122792643
625374,119.33787843212953
625375,117.35879062325712
625376,118.80322538253589
625377,119.41684787733057
625378,119.38780394682934
625379,119.11020495084158
625380,118.7436642030054
625381,118.99679675312633
625382,118.63832920708708
625383,118.96174562489291
625384,119.16609537785548
625385,118.21595540714004
625386,118.73939928687595
625387,119.26304940382734
625388,119.04262817437004
625389,119.03750377785623
625390,119.11595259859757
625391,118.71060253818135
625392,119.1772306696128
625393,118.89486766787097
625394,118.57789980316475
625395,119.35466703054995
625396,116.69097469132527
625397,118.15312922189156
625398,119.3591202794797
625399,119.4965375129595
625400,119.11003842938703
625401,119.42078484901506
625402,124.43916640997487
625403,119.12866997322197
625404,119.30917241880604
625405,118.8094767390804
625406,119.40249887511592
625407,119.30944722819555
625408,119.15856815796602
625409,118.9305897680782
625410,118.3819364592398
625411,119.19414512722769
625412,119.05406209636719
625413,118.97886115946658
625414,118.17982542128775
625415,118.35563058521073
625416,119.61028255695099
625417,119.36583528175761
625418,118.73465247843635
625419,119.28171873523956
625420,119.6706898193222
625421,119.27376966837457
625422,117.91425220851427
625423,119.41786436129674
625424,119.45200890477469
625425,119.22156920886013
625426,119.1775524517474
625427,118.59811740746039
625428,118.70675885352709
625429,118.58161237919512
625430,119.32186369170141
625431,123.55384473756399
625432,118.18926411524893
625433,119.28083306012152
625434,119.27436158867113
625435,119.19093463378246
625436,118.51852868106107
625437,118.79712484348151
625438,119.05658685078492
625439,118.45060255964817
625440,118.54188238968828
625441,117.85784826614479
625442,118.94686689270557
625443,119.21145265402131
625444,119.209749157657
625445,121.37975582728971
625446,119.3245138187521
625447,118.91556725364366
625448,119.55221554052198
625449,119.31731081223589
625450,118.46419643884252
625451,118.9855402082102
625452,118.86547116512128
625453,119.87560923462556
625454,119.42699762090254
625455,119.37128119298453
625456,119.09227139099623
625457,119.2017251558344
625458,119.08817118558899
625459,119.01226827697579
625460,117.433946091856
625461,119.2420171416507
625462,118.71438299845737
625463,118.70968996876708
625464,119.20667157619167
625465,119.25190249884113
625466,119.27082293743666
625467,118.20948971796777
625468,119.07656629606097
625469,119.02703321725707
625470,119.02641127955683
625471,119.35300546448977
625472,119.2914150114813
625473,119.23208179039003
625474,118.73157216142926
625475,119.68737066999593
625476,117.41871404331206
625477,119.31714127028833
625478,127.49599026496833
625479,121.194055967959
625480,119.29047139651298
625481,118.97945955991423
625482,119.10560412316697
625483,119.38382703572721
625484,119.3846390755377
625485,116.25041075529717
625486,118.81818650909818
